drug,disease,gnn_score,gnn_score_calibrated,confidence,gnn_score_timestamp,safety_score,market_score,pathway_score,patent_score,adme_score,efficacy_score,rare_disease_flag,unmet_need_score,disease_pair_count,disease_avg_gnn,disease_avg_safety
captopril,beta-thalassemia locus,0.49561805,0.49561805,8.659051687409658e-05,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.7933278679847717,0.0,0.5650000000000001,10.0,0.440242201089859,0.612
lisinopril,epilepsy,0.49475533,0.49475533,0.0001239967434367717,2026-07-20T08:13:45.231160+00:00,0.82,0.5131578947368421,1.0,0.95,0.82,0.7503407597541809,0.0,0.5950000000000001,10.0,0.577693521976471,0.612
acetaminophen,rheumatoid arthritis,0.49434364,0.49434364,0.00014429069623855817,2026-07-20T08:13:45.231160+00:00,0.72,0.5342105263157895,0.0,0.95,0.88,0.8725927472114563,0.0,0.43312801841425574,10.0,0.49063539505004883,0.612
caffeine,myocardial infarction susceptibility,0.49387524,0.49387524,0.00016914218928820723,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6187036633491516,0.0,0.5950000000000001,10.0,0.5110410451889038,0.612
acetaminophen,vascular disorders,0.4937425,0.4937425,0.00017653744327528198,2026-07-20T08:13:45.231160+00:00,0.72,0.5,1.0,0.95,0.88,0.8725927472114563,0.0,0.5950000000000001,10.0,0.5154154896736145,0.612
diazepam,type 2 diabetes,0.4930007,0.4930007,0.0002208229758724478,2026-07-20T08:13:45.231160+00:00,0.5,0.353448275862069,0.0,0.5,0.5,0.6880001425743103,0.0,0.43312801841425574,10.0,0.4266771376132965,0.612
lisinopril,hypertension,0.48675206,0.48675206,0.000791203437458976,2026-07-20T08:13:45.231160+00:00,0.82,0.25,1.0,0.95,0.82,0.7503407597541809,0.0,0.4003668476130368,10.0,0.5806266665458679,0.612
metformin,platelet-type bleeding disorder 8,0.48501658,0.48501658,0.0010120291611668275,2026-07-20T08:13:45.231160+00:00,0.78,0.5,1.0,0.95,0.85,0.7845738530158997,0.0,0.5950000000000001,10.0,0.5024657249450684,0.612
metformin,type 2 diabetes,0.48301125,0.48301125,0.0013010460059418305,2026-07-20T08:13:45.231160+00:00,0.78,0.353448275862069,0.0,0.95,0.85,0.7845738530158997,0.0,0.43312801841425574,10.0,0.4266771376132965,0.612
lisinopril,colorectal cancer susceptibility,0.47790864,0.47790864,0.0021997413480253636,2026-07-20T08:13:45.231160+00:00,0.82,0.5,1.0,0.95,0.82,0.7503407597541809,0.0,0.5950000000000001,10.0,0.5651884078979492,0.612
ibuprofen,"breast-ovarian cancer, familial 2",0.4771666,0.4771666,0.0023499681935540417,2026-07-20T08:13:45.231160+00:00,0.55,0.5,0.0,0.95,0.9,0.8628209829330444,0.0,0.5650000000000001,10.0,0.4415903687477112,0.612
ibuprofen,beta-thalassemia locus,0.47676578,0.47676578,0.0024332077965716348,2026-07-20T08:13:45.231160+00:00,0.55,0.5,0.0,0.95,0.9,0.8628209829330444,0.0,0.5650000000000001,10.0,0.440242201089859,0.612
warfarin,anxiety,0.4767265,0.4767265,0.0024413769724876966,2026-07-20T08:13:45.231160+00:00,0.35,0.3896551724137931,0.0,0.95,0.55,0.8472530841827393,0.0,0.43312801841425574,10.0,0.4809657633304596,0.612
aspirin,cystic fibrosis,0.47289166,0.47289166,0.0033118671598297844,2026-07-20T08:13:45.231160+00:00,0.6,0.938,0.0,0.95,0.92,0.9459126591682434,1.0,0.985,10.0,0.4379136562347412,0.612
aspirin,atrial fibrillation,0.47109342,0.47109342,0.0037657293754567167,2026-07-20T08:13:45.231160+00:00,0.6,0.3844827586206897,0.0,0.95,0.92,0.9459126591682434,0.0,0.43312801841425574,10.0,0.4369203448295593,0.612
caffeine,"breast-ovarian cancer, familial 2",0.46968943,0.46968943,0.004140307589035941,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6187036633491516,0.0,0.5650000000000001,10.0,0.4415903687477112,0.612
atorvastatin,anxiety,0.4691288,0.4691288,0.00429483400083619,2026-07-20T08:13:45.231160+00:00,0.8,0.3896551724137931,0.0,0.92,0.77,0.8527806997299194,0.0,0.43312801841425574,10.0,0.4809657633304596,0.612
acetaminophen,platelet-type bleeding disorder 8,0.4675309,0.4675309,0.004750674016948064,2026-07-20T08:13:45.231160+00:00,0.72,0.5,1.0,0.95,0.88,0.8725927472114563,0.0,0.5950000000000001,10.0,0.5024657249450684,0.612
caffeine,cystic fibrosis,0.46744475,0.46744475,0.004775955466624904,2026-07-20T08:13:45.231160+00:00,0.5,0.938,0.0,0.5,0.5,0.6187036633491516,1.0,0.985,10.0,0.4379136562347412,0.612
caffeine,atrial fibrillation,0.46742743,0.46742743,0.004780942963499846,2026-07-20T08:13:45.231160+00:00,0.5,0.3844827586206897,0.0,0.5,0.5,0.6187036633491516,0.0,0.43312801841425574,10.0,0.4369203448295593,0.612
metformin,"breast-ovarian cancer, familial 2",0.4661725,0.4661725,0.005156295099007946,2026-07-20T08:13:45.231160+00:00,0.78,0.5,0.0,0.95,0.85,0.7845738530158997,0.0,0.5650000000000001,10.0,0.4415903687477112,0.612
captopril,"breast-ovarian cancer, familial 2",0.46405536,0.46405536,0.005821438001219814,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.7933278679847717,0.0,0.5650000000000001,10.0,0.4415903687477112,0.612
metformin,inflammation,0.4632935,0.4632935,0.0060708128449709076,2026-07-20T08:13:45.231160+00:00,0.78,0.37931034482758624,1.0,0.95,0.85,0.7845738530158997,0.0,0.46312801841425577,10.0,0.5191546082496643,0.612
ibuprofen,type 2 diabetes,0.46257985,0.46257985,0.006308922825090546,2026-07-20T08:13:45.231160+00:00,0.55,0.353448275862069,0.0,0.95,0.9,0.8628209829330444,0.0,0.43312801841425574,10.0,0.4266771376132965,0.612
metformin,beta-thalassemia locus,0.46235636,0.46235636,0.006384509200144661,2026-07-20T08:13:45.231160+00:00,0.78,0.5,0.0,0.95,0.85,0.7845738530158997,0.0,0.5650000000000001,10.0,0.440242201089859,0.612
metformin,vascular disorders,0.46041426,0.46041426,0.00705971308743214,2026-07-20T08:13:45.231160+00:00,0.78,0.5,1.0,0.95,0.85,0.7845738530158997,0.0,0.5950000000000001,10.0,0.5154154896736145,0.612
captopril,rheumatoid arthritis,0.45901066,0.45901066,0.007568867725311401,2026-07-20T08:13:45.231160+00:00,0.5,0.5342105263157895,0.0,0.5,0.5,0.7933278679847717,0.0,0.43312801841425574,10.0,0.49063539505004883,0.612
captopril,cystic fibrosis,0.45771697,0.45771697,0.008053772809419102,2026-07-20T08:13:45.231160+00:00,0.5,0.938,0.0,0.5,0.5,0.7933278679847717,1.0,0.985,10.0,0.4379136562347412,0.612
captopril,atrial fibrillation,0.4567856,0.4567856,0.008412184653817212,2026-07-20T08:13:45.231160+00:00,0.5,0.3844827586206897,0.0,0.5,0.5,0.7933278679847717,0.0,0.43312801841425574,10.0,0.4369203448295593,0.612
aspirin,beta-thalassemia locus,0.45666066,0.45666066,0.008460855744011342,2026-07-20T08:13:45.231160+00:00,0.6,0.5,0.0,0.95,0.92,0.9459126591682434,0.0,0.5650000000000001,10.0,0.440242201089859,0.612
caffeine,type 2 diabetes,0.45658228,0.45658228,0.00849146865586492,2026-07-20T08:13:45.231160+00:00,0.5,0.353448275862069,0.0,0.5,0.5,0.6187036633491516,0.0,0.43312801841425574,10.0,0.4266771376132965,0.612
atorvastatin,rheumatoid arthritis,0.45639995,0.45639995,0.00856284145597308,2026-07-20T08:13:45.231160+00:00,0.8,0.5342105263157895,0.0,0.92,0.77,0.8527806997299194,0.0,0.43312801841425574,10.0,0.49063539505004883,0.612
ibuprofen,atrial fibrillation,0.456126,0.456126,0.00867067457806403,2026-07-20T08:13:45.231160+00:00,0.55,0.3844827586206897,0.0,0.95,0.9,0.8628209829330444,0.0,0.43312801841425574,10.0,0.4369203448295593,0.612
ibuprofen,cystic fibrosis,0.45555213,0.45555213,0.008898895555758957,2026-07-20T08:13:45.231160+00:00,0.55,0.938,0.0,0.95,0.9,0.8628209829330444,1.0,0.985,10.0,0.4379136562347412,0.612
lisinopril,coronary artery disease,0.4547264,0.4547264,0.009232283924456519,2026-07-20T08:13:45.231160+00:00,0.82,0.3741379310344828,1.0,0.95,0.82,0.7503407597541809,0.0,0.46312801841425577,10.0,0.5535419583320618,0.612
aspirin,"breast-ovarian cancer, familial 2",0.45354497,0.45354497,0.009719854739652534,2026-07-20T08:13:45.231160+00:00,0.6,0.5,0.0,0.95,0.92,0.9459126591682434,0.0,0.5650000000000001,10.0,0.4415903687477112,0.612
acetaminophen,myocardial infarction susceptibility,0.44966647,0.44966647,0.01140872437112539,2026-07-20T08:13:45.231160+00:00,0.72,0.5,1.0,0.95,0.88,0.8725927472114563,0.0,0.5950000000000001,10.0,0.5110410451889038,0.612
aspirin,type 2 diabetes,0.4484581,0.4484581,0.011962336524252715,2026-07-20T08:13:45.231160+00:00,0.6,0.353448275862069,0.0,0.95,0.92,0.9459126591682434,0.0,0.43312801841425574,10.0,0.4266771376132965,0.612
warfarin,rheumatoid arthritis,0.444975,0.444975,0.013631514142201762,2026-07-20T08:13:45.231160+00:00,0.35,0.5342105263157895,0.0,0.95,0.55,0.8472530841827393,0.0,0.43312801841425574,10.0,0.49063539505004883,0.612
captopril,type 2 diabetes,0.44448826,0.44448826,0.013873321749314882,2026-07-20T08:13:45.231160+00:00,0.5,0.353448275862069,0.0,0.5,0.5,0.7933278679847717,0.0,0.43312801841425574,10.0,0.4266771376132965,0.612
lisinopril,"epilepsy, juvenile myoclonic",0.44176805,0.44176805,0.015264145446842403,2026-07-20T08:13:45.231160+00:00,0.82,0.5,1.0,0.95,0.82,0.7503407597541809,0.0,0.46312801841425577,10.0,0.5490481853485107,0.612
warfarin,beta-thalassemia locus,0.44120988,0.44120988,0.015557719831865158,2026-07-20T08:13:45.231160+00:00,0.35,0.5,0.0,0.95,0.55,0.8472530841827393,0.0,0.5650000000000001,10.0,0.440242201089859,0.612
caffeine,beta-thalassemia locus,0.43899727,0.43899727,0.016748699689090096,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6187036633491516,0.0,0.5650000000000001,10.0,0.440242201089859,0.612
metformin,cystic fibrosis,0.42842072,0.42842072,0.023045156519828414,2026-07-20T08:13:45.231160+00:00,0.78,0.938,0.0,0.95,0.85,0.7845738530158997,1.0,0.985,10.0,0.4379136562347412,0.612
warfarin,cystic fibrosis,0.42810124,0.42810124,0.023250933761585824,2026-07-20T08:13:45.231160+00:00,0.35,0.938,0.0,0.95,0.55,0.8472530841827393,1.0,0.985,10.0,0.4379136562347412,0.612
metformin,atrial fibrillation,0.42796224,0.42796224,0.023340622714010717,2026-07-20T08:13:45.231160+00:00,0.78,0.3844827586206897,0.0,0.95,0.85,0.7845738530158997,0.0,0.43312801841425574,10.0,0.4369203448295593,0.612
warfarin,atrial fibrillation,0.42605373,0.42605373,0.024590592620481577,2026-07-20T08:13:45.231160+00:00,0.35,0.3844827586206897,0.0,0.95,0.55,0.8472530841827393,0.0,0.43312801841425574,10.0,0.4369203448295593,0.612
warfarin,"breast-ovarian cancer, familial 2",0.42372015,0.42372015,0.02616302999732023,2026-07-20T08:13:45.231160+00:00,0.35,0.5,0.0,0.95,0.55,0.8472530841827393,0.0,0.5650000000000001,10.0,0.4415903687477112,0.612
atorvastatin,"breast-ovarian cancer, familial 2",0.4202131,0.4202131,0.028616878459830852,2026-07-20T08:13:45.231160+00:00,0.8,0.5,0.0,0.92,0.77,0.8527806997299194,0.0,0.5650000000000001,10.0,0.4415903687477112,0.612
acetaminophen,anxiety,0.4200705,0.4200705,0.02871886417179248,2026-07-20T08:13:45.231160+00:00,0.72,0.3896551724137931,0.0,0.95,0.88,0.8725927472114563,0.0,0.43312801841425574,10.0,0.4809657633304596,0.612
atorvastatin,cystic fibrosis,0.418436,0.418436,0.02990193282707776,2026-07-20T08:13:45.231160+00:00,0.8,0.938,0.0,0.92,0.77,0.8527806997299194,1.0,0.985,10.0,0.4379136562347412,0.612
diazepam,"breast-ovarian cancer, familial 1",0.41698888,0.41698888,0.030968999184356027,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6880001425743103,0.0,0.5650000000000001,10.0,0.3811972141265869,0.612
atorvastatin,beta-thalassemia locus,0.41683656,0.41683656,0.031082421742600008,2026-07-20T08:13:45.231160+00:00,0.8,0.5,0.0,0.92,0.77,0.8527806997299194,0.0,0.5650000000000001,10.0,0.440242201089859,0.612
atorvastatin,atrial fibrillation,0.4165354,0.4165354,0.031307203067277745,2026-07-20T08:13:45.231160+00:00,0.8,0.3844827586206897,0.0,0.92,0.77,0.8527806997299194,0.0,0.43312801841425574,10.0,0.4369203448295593,0.612
acetaminophen,"breast-ovarian cancer, familial 2",0.41570404,0.41570404,0.03193201603786233,2026-07-20T08:13:45.231160+00:00,0.72,0.5,0.0,0.95,0.88,0.8725927472114563,0.0,0.5650000000000001,10.0,0.4415903687477112,0.612
lisinopril,inflammation,0.41466582,0.41466582,0.032720728474719185,2026-07-20T08:13:45.231160+00:00,0.82,0.37931034482758624,1.0,0.95,0.82,0.7503407597541809,0.0,0.46312801841425577,10.0,0.5191546082496643,0.612
caffeine,"breast-ovarian cancer, familial 1",0.4134311,0.4134311,0.03367119059471246,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6187036633491516,0.0,0.5650000000000001,10.0,0.3811972141265869,0.612
warfarin,type 2 diabetes,0.41106555,0.41106555,0.03552980710258691,2026-07-20T08:13:45.231160+00:00,0.35,0.353448275862069,0.0,0.95,0.55,0.8472530841827393,0.0,0.43312801841425574,10.0,0.4266771376132965,0.612
lisinopril,vascular disorders,0.40998906,0.40998906,0.03639187014003664,2026-07-20T08:13:45.231160+00:00,0.82,0.5,1.0,0.95,0.82,0.7503407597541809,0.0,0.5950000000000001,10.0,0.5154154896736145,0.612
lisinopril,rheumatoid arthritis,0.40178782,0.40178782,0.043295081763018994,2026-07-20T08:13:45.231160+00:00,0.82,0.5342105263157895,0.0,0.95,0.82,0.7503407597541809,0.0,0.43312801841425574,10.0,0.49063539505004883,0.612
atorvastatin,type 2 diabetes,0.4012735,0.4012735,0.04374774010008986,2026-07-20T08:13:45.231160+00:00,0.8,0.353448275862069,0.0,0.92,0.77,0.8527806997299194,0.0,0.43312801841425574,10.0,0.4266771376132965,0.612
captopril,"breast-ovarian cancer, familial 1",0.3984172,0.3984172,0.04630357427456211,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.7933278679847717,0.0,0.5650000000000001,10.0,0.3811972141265869,0.612
acetaminophen,"breast-ovarian cancer, familial 1",0.390733,0.390733,0.05353415487346169,2026-07-20T08:13:45.231160+00:00,0.72,0.5,0.0,0.95,0.88,0.8725927472114563,0.0,0.5650000000000001,10.0,0.3811972141265869,0.612
lisinopril,myocardial infarction susceptibility,0.38814154,0.38814154,0.05608904314335417,2026-07-20T08:13:45.231160+00:00,0.82,0.5,1.0,0.95,0.82,0.7503407597541809,0.0,0.5950000000000001,10.0,0.5110410451889038,0.612
acetaminophen,beta-thalassemia locus,0.38227922,0.38227922,0.06208401438712996,2026-07-20T08:13:45.231160+00:00,0.72,0.5,0.0,0.95,0.88,0.8725927472114563,0.0,0.5650000000000001,10.0,0.440242201089859,0.612
acetaminophen,type 2 diabetes,0.38077345,0.38077345,0.06367201619387164,2026-07-20T08:13:45.231160+00:00,0.72,0.353448275862069,0.0,0.95,0.88,0.8725927472114563,0.0,0.43312801841425574,10.0,0.4266771376132965,0.612
metformin,"breast-ovarian cancer, familial 1",0.3800262,0.3800262,0.06446734996278669,2026-07-20T08:13:45.231160+00:00,0.78,0.5,0.0,0.95,0.85,0.7845738530158997,0.0,0.5650000000000001,10.0,0.3811972141265869,0.612
atorvastatin,"breast-ovarian cancer, familial 1",0.37981352,0.37981352,0.06469453904457656,2026-07-20T08:13:45.231160+00:00,0.8,0.5,0.0,0.92,0.77,0.8527806997299194,0.0,0.5650000000000001,10.0,0.3811972141265869,0.612
acetaminophen,cystic fibrosis,0.37545696,0.37545696,0.0694359287462133,2026-07-20T08:13:45.231160+00:00,0.72,0.938,0.0,0.95,0.88,0.8725927472114563,1.0,0.985,10.0,0.4379136562347412,0.612
acetaminophen,atrial fibrillation,0.37537128,0.37537128,0.06953103515214043,2026-07-20T08:13:45.231160+00:00,0.72,0.3844827586206897,0.0,0.95,0.88,0.8725927472114563,0.0,0.43312801841425574,10.0,0.4369203448295593,0.612
aspirin,"breast-ovarian cancer, familial 1",0.37463766,0.37463766,0.07034606093457929,2026-07-20T08:13:45.231160+00:00,0.6,0.5,0.0,0.95,0.92,0.9459126591682434,0.0,0.5650000000000001,10.0,0.3811972141265869,0.612
lisinopril,platelet-type bleeding disorder 8,0.37194273,0.37194273,0.07338017886110093,2026-07-20T08:13:45.231160+00:00,0.82,0.5,1.0,0.95,0.82,0.7503407597541809,0.0,0.5950000000000001,10.0,0.5024657249450684,0.612
ibuprofen,"breast-ovarian cancer, familial 1",0.37129235,0.37129235,0.0741217680516214,2026-07-20T08:13:45.231160+00:00,0.55,0.5,0.0,0.95,0.9,0.8628209829330444,0.0,0.5650000000000001,10.0,0.3811972141265869,0.612
warfarin,"breast-ovarian cancer, familial 1",0.36158442,0.36158442,0.08562379575867518,2026-07-20T08:13:45.231160+00:00,0.35,0.5,0.0,0.95,0.55,0.8472530841827393,0.0,0.5650000000000001,10.0,0.3811972141265869,0.612
lisinopril,anxiety,0.3549664,0.3549664,0.09392711814233157,2026-07-20T08:13:45.231160+00:00,0.82,0.3896551724137931,0.0,0.95,0.82,0.7503407597541809,0.0,0.43312801841425574,10.0,0.4809657633304596,0.612
lisinopril,beta-thalassemia locus,0.326853,0.326853,0.13332748354174673,2026-07-20T08:13:45.231160+00:00,0.82,0.5,0.0,0.95,0.82,0.7503407597541809,0.0,0.5650000000000001,10.0,0.440242201089859,0.612
lisinopril,cystic fibrosis,0.32523602,0.32523602,0.13579474665102453,2026-07-20T08:13:45.231160+00:00,0.82,0.938,0.0,0.95,0.82,0.7503407597541809,1.0,0.985,10.0,0.4379136562347412,0.612
lisinopril,"breast-ovarian cancer, familial 1",0.3250477,0.3250477,0.13608350552182324,2026-07-20T08:13:45.231160+00:00,0.82,0.5,0.0,0.95,0.82,0.7503407597541809,0.0,0.5650000000000001,10.0,0.3811972141265869,0.612
lisinopril,atrial fibrillation,0.32474685,0.32474685,0.13654536493071523,2026-07-20T08:13:45.231160+00:00,0.82,0.3844827586206897,0.0,0.95,0.82,0.7503407597541809,0.0,0.43312801841425574,10.0,0.4369203448295593,0.612
lisinopril,"breast-ovarian cancer, familial 2",0.31469956,0.31469956,0.15240035952243214,2026-07-20T08:13:45.231160+00:00,0.82,0.5,0.0,0.95,0.82,0.7503407597541809,0.0,0.5650000000000001,10.0,0.4415903687477112,0.612
lisinopril,type 2 diabetes,0.28553846,0.28553846,0.2030693721716803,2026-07-20T08:13:45.231160+00:00,0.82,0.353448275862069,0.0,0.95,0.82,0.7503407597541809,0.0,0.43312801841425574,10.0,0.4266771376132965,0.612
